Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
2,3.5610460826040513,0,0.0,3.4965075614664802,6.836162602357152,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,3.5553480614894135,6.872242084479967,28.356176470588235,Returning_Visitor_False
3,4.225372824628505,2,2.8449093838194073,2.1972245773362196,5.642261618007951,0.0,0.041666667,2.822594906875593,0.0,Nov,3,2,1,20,Returning_Visitor,False,2.6390573296152584,5.901813325155335,28.05384615384616,Returning_Visitor_False
0,0.0,0,0.0,3.2188758248682006,5.946074844809171,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,3.2188758248682006,5.946074844809171,15.885416666666666,New_Visitor_True
0,0.0,0,0.0,1.0986122886681098,4.2626798770413155,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,1.0986122886681098,4.2626798770413155,35.0,Returning_Visitor_True
11,6.449548459668621,5,6.945195561955982,6.218600119691729,9.983833794907577,0.003964723,0.014292461,2.3156382096802677,0.0,Nov,2,2,1,2,Returning_Visitor,False,6.249975242259483,10.058001491378269,45.14663620251451,Returning_Visitor_False
2,5.49141399650995,0,0.0,3.367295829986474,6.826219790999619,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,3.4339872044851463,7.059016072822721,38.74333333333333,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.517452896464707,0.057142857,0.080952381,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,2.0794415416798357,5.517452896464707,35.42857142857143,Returning_Visitor_False
5,4.948759890378168,0,0.0,3.091042453358316,6.733897800639975,0.011594203,0.008695652,3.460644397117413,0.0,Dec,3,2,3,1,Returning_Visitor,False,3.295836866004329,6.8879776514074615,37.66987179615384,Returning_Visitor_False
0,0.0,0,0.0,3.970291913552122,7.392298526948607,0.006410256,0.031730769,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,3.970291913552122,7.392298526948607,31.20064101923077,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.794679894887673,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,2.5649493574615367,6.794679894887673,74.340277775,New_Visitor_False
4,4.59511985013459,1,3.4657359027997265,3.4965075614664802,6.801473704390842,0.0,0.005555556,3.1913675855886514,0.0,May,2,2,4,2,New_Visitor,True,3.6375861597263857,6.935537191450839,27.761389962162166,New_Visitor_True
2,3.3141860046725258,0,0.0,3.871201010907891,6.575947148487801,0.0,0.009574468,0.0,0.0,May,2,4,6,5,New_Visitor,False,3.912023005428146,6.612209031473554,15.165816326530612,New_Visitor_False
1,5.332718793265369,2,4.255612709818223,4.189654742026425,7.040353945377761,0.0,0.020707071,2.033647757620182,0.0,Nov,2,2,4,2,Returning_Visitor,False,4.23410650459726,7.256503052666406,20.82781863235294,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,3.367295829986474,6.104793232414985,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,3.367295829986474,6.104793232414985,15.964285714285714,Returning_Visitor_False
14,6.185100147421701,2,2.70805020110221,3.5263605246161616,6.801829691367887,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,3.912023005428146,7.242764415651568,28.50924811836735,Returning_Visitor_False
3,4.5217885770490405,0,0.0,2.6390573296152584,5.701223647983137,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,2.833213344056216,5.966744850732098,24.32708333125,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,6.332687386547034,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,2.70805020110221,6.332687386547034,40.11904762142857,Returning_Visitor_False
6,4.888467660122048,0,0.0,3.4965075614664802,6.672560232623286,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,3.6635616461296463,6.826725973706202,24.24122807105263,Returning_Visitor_True
0,0.0,0,0.0,3.044522437723423,6.339771241435021,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,3.044522437723423,6.339771241435021,28.283333335,Returning_Visitor_False
4,3.200032736930851,0,0.0,2.3978952727983707,4.77912349311153,0.011111111,0.066666667,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,2.70805020110221,4.959575890459394,10.109523809285715,Returning_Visitor_True
2,3.502549875922443,0,0.0,2.4849066497880004,5.409411414053624,0.0,0.015384615,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,2.6390573296152584,5.544004882297141,19.592307692307692,Returning_Visitor_True
2,3.367295829986474,0,0.0,3.332204510175204,6.0764947962925575,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,3.4011973816621555,6.13880638500591,15.948275862068966,New_Visitor_False
5,4.034240638152395,0,0.0,2.5649493574615367,6.9823988219779025,0.0,0.011764706,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,2.8903717578961645,7.0326242610280065,66.58823529411765,New_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
1,3.367295829986474,1,3.871201010907891,2.6390573296152584,5.418320158942733,0.0,0.014285714,0.0,0.0,Mar,1,1,1,8,New_Visitor,False,2.772588722239781,5.705447753975262,19.966666666666665,New_Visitor_False
4,3.9219733362813143,0,0.0,1.6094379124341003,5.201255653704905,0.028571429,0.028571429,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,2.1972245773362196,5.442417710521793,28.75,Returning_Visitor_False
4,4.182050142641207,0,0.0,3.367295829986474,6.749150248766436,0.013793103,0.02454844,0.0,0.0,May,2,2,1,7,Returning_Visitor,True,3.4965075614664802,6.822015819998109,28.651041665625,Returning_Visitor_True
1,3.817712325956905,0,0.0,2.9444389791664403,6.254789888055024,0.0,0.035,3.063110508883939,0.0,May,2,2,7,13,Returning_Visitor,False,2.995732273553991,6.336825731146441,29.68421052631579,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,5.4135044431721315,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,2.6390573296152584,5.4135044431721315,17.185897438461538,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.044522437723423,0.0,0.066666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,1.3862943611198906,3.044522437723423,6.666666666666667,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,5.1920304958447225,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,1.791759469228055,5.1920304958447225,35.76666666,Returning_Visitor_True
2,3.1060803305736027,0,0.0,1.3862943611198906,3.8358616443906395,0.0,0.0125,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,1.791759469228055,4.214593690275156,13.333333332,Returning_Visitor_True
5,3.8815637979434374,0,0.0,3.713572066704308,6.6697518647609035,0.0,0.012121212,1.3304873066060159,0.4,May,2,2,4,4,Returning_Visitor,False,3.828641396489095,6.7282696970073905,18.54888888888889,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,5.62040086571715,0.0,0.05,3.5233269506268994,0.0,Oct,3,2,2,2,New_Visitor,False,1.3862943611198906,5.62040086571715,91.66666666666667,New_Visitor_False
5,5.39173181103566,0,0.0,2.4849066497880004,5.917436699859559,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,2.833213344056216,6.380193155762127,36.8151041625,Returning_Visitor_False
2,3.713572066704308,2,5.093750200806762,2.8903717578961645,6.179326284346613,0.024561404,0.036842105,3.515870714014076,0.0,Mar,2,7,3,2,Returning_Visitor,False,3.091042453358316,6.52893210186908,32.55555555714285,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.593719561890917,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,2.772588722239781,5.593719561890917,17.848888886666668,Returning_Visitor_True
0,0.0,0,0.0,3.8066624897703196,6.423246963533519,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,3.8066624897703196,6.423246963533519,13.977272727272727,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,4.938363242685137,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,2.6390573296152584,4.938363242685137,10.657051284615385,Returning_Visitor_True
2,3.4011973816621555,0,0.0,1.0986122886681098,2.772588722239781,0.0,0.066666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,1.6094379124341003,3.8066624897703196,11.0,Returning_Visitor_True
5,4.267363726307013,0,0.0,3.4011973816621555,6.956844340382103,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,3.5553480614894135,7.021661674462835,32.9308006567647,Returning_Visitor_True
3,4.203625952644509,0,0.0,2.8903717578961645,6.325589217493437,0.0,0.009803922,3.268717061229581,0.0,Dec,2,2,2,2,Returning_Visitor,False,3.044522437723423,6.437136222367822,31.1807738115,Returning_Visitor_False
2,3.332204510175204,0,0.0,1.9459101490553132,6.326149473155099,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,2.1972245773362196,6.373319789577012,73.125,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,1.791759469228055,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,1.0986122886681098,1.791759469228055,2.5,Returning_Visitor_True
0,0.0,0,0.0,3.091042453358316,6.169331753622311,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,3.091042453358316,6.169331753622311,22.707936509523808,Returning_Visitor_True
3,4.969813299576001,0,0.0,2.8903717578961645,5.807654382887568,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,3.044522437723423,6.165076409391142,23.741875,Returning_Visitor_True
0,0.0,0,0.0,3.6635616461296463,6.438551329906966,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,3.6635616461296463,6.438551329906966,16.43421052631579,Returning_Visitor_False
5,3.6041382256588457,0,0.0,3.1354942159291497,6.522827822091521,0.0,0.014666667,2.404534999129763,0.0,May,2,2,8,3,Returning_Visitor,False,3.332204510175204,6.57402926802895,26.49074074074074,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,5.9710067052055855,0.013333333,0.066666667,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,2.70805020110221,5.9710067052055855,27.92142857142857,Returning_Visitor_False
6,4.116866799625241,3,5.248601774302104,2.5649493574615367,5.722604228896789,0.0,0.038596491,1.347634671923235,0.0,June,2,2,1,4,Returning_Visitor,False,3.091042453358316,6.3196285562729155,26.398412698571427,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,4.255612709818223,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False,1.0986122886681098,4.255612709818223,34.75,New_Visitor_False
0,0.0,0,0.0,1.9459101490553132,7.355001921105257,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,1.9459101490553132,7.355001921105257,260.5,Returning_Visitor_False
3,5.41610040220442,2,3.7612001156935624,4.890349128221754,8.536947774421053,0.010632603,0.014962157,1.165960413233431,0.0,Nov,1,2,1,2,Returning_Visitor,False,4.927253685157205,8.587792368370183,39.15879547445255,Returning_Visitor_False
5,3.9318256327243257,0,0.0,5.459585514144159,8.565494698307385,0.002616034,0.011613896,3.0925111887836465,0.0,Nov,2,2,3,3,Returning_Visitor,False,5.480638923341991,8.574978053352153,22.160816635983263,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.221706264176197,0.083333333,0.086666667,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,1.9459101490553132,5.221706264176197,30.708333333333332,Returning_Visitor_True
3,3.8989377658794906,2,5.884992302597465,3.58351893845611,6.518065090038553,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,3.713572066704308,6.98861303905636,27.080416667500003,New_Visitor_False
3,3.898599985028438,0,0.0,2.772588722239781,5.5073619934827445,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,2.9444389791664403,5.686410224920425,16.32407407388889,Returning_Visitor_False
6,4.715145039196663,1,4.672828834461906,3.4339872044851463,7.319548207472315,0.04,0.043294931,3.0918362173352296,0.0,Nov,3,2,3,13,Returning_Visitor,False,3.6375861597263857,7.453646934653454,46.625589864864864,Returning_Visitor_False
13,5.749499137280367,0,0.0,4.912654885736052,8.216492291259794,0.004662005,0.014626073,1.4698097302726454,0.0,May,2,4,1,4,Returning_Visitor,False,5.003946305945459,8.297675346353143,27.118440191216216,Returning_Visitor_False
2,4.032025797822842,1,6.340359303727752,3.4011973816621555,7.5904221373182965,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,3.4965075614664802,7.863468169102763,81.23511906249999,Returning_Visitor_False
6,4.378896741664954,0,0.0,3.2188758248682006,6.14575552330753,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,3.4339872044851463,6.301670069448588,18.149404763333333,New_Visitor_False
1,4.07753744390572,0,0.0,3.5263605246161616,6.474854737687903,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,3.5553480614894135,6.560500114995455,20.753676470588236,New_Visitor_False
0,0.0,0,0.0,0.6931471805599453,5.832468815617524,0.066666667,0.075,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,0.6931471805599453,5.832468815617524,340.2,Returning_Visitor_True
13,5.993337791489663,3,3.886705197443856,4.127134385045092,7.286186958526688,0.001785714,0.01655198,2.917620405650692,0.0,Nov,1,1,1,2,New_Visitor,False,4.356708826689592,7.553545122785014,24.75965007792208,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,1.791759469228055,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,1.0986122886681098,1.791759469228055,2.5,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,6.422841037000647,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,1.791759469228055,6.422841037000647,122.95,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
2,3.5115454388310208,0,0.0,2.5649493574615367,5.483759050678235,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,False,2.70805020110221,5.610387127056648,19.446428571428573,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
7,4.087655574071304,0,0.0,3.044522437723423,6.374826049307935,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,3.332204510175204,6.46999939012377,23.869753085185184,Returning_Visitor_True
1,2.4849066497880004,0,0.0,1.6094379124341003,7.044032897274685,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,1.791759469228055,7.053585727193677,231.2,Returning_Visitor_False
13,5.699607103245721,3,5.867883485336628,3.7376696182833684,7.792916475659371,0.0,0.016037736,4.296447777818977,0.0,Dec,2,2,1,8,Returning_Visitor,False,4.060443010546419,8.0306129257657,53.905701754385966,Returning_Visitor_False
1,4.517431271680085,0,0.0,2.4849066497880004,6.0534898681929,0.053333333,0.055833333,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,2.5649493574615367,6.246485984847879,42.93297619166666,Returning_Visitor_False
1,5.968707559985366,0,0.0,3.295836866004329,7.190550429609298,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,3.332204510175204,7.448236787461482,63.54938270370371,Returning_Visitor_True
4,4.112239052044081,0,0.0,3.2188758248682006,7.094580567898765,0.007692308,0.026923077,3.863421158895835,0.0,Dec,2,2,6,6,Returning_Visitor,False,3.367295829986474,7.143222580245945,45.1607142975,Returning_Visitor_False
7,5.0197602018732566,0,0.0,2.0794415416798357,5.396275552287986,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,2.70805020110221,5.916089747135868,26.425595235714287,Returning_Visitor_True
0,0.0,0,0.0,2.1972245773362196,4.742029368995986,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,2.1972245773362196,4.742029368995986,14.2083333375,Returning_Visitor_False
2,3.6888794541139363,0,0.0,2.302585092994046,4.859812404361672,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False,2.4849066497880004,5.123963979403259,15.181818181818182,New_Visitor_False
2,2.4849066497880004,0,0.0,3.6109179126442243,6.163960209820775,0.0,0.015714286,3.8848383123079815,0.0,June,4,1,2,4,Returning_Visitor,False,3.6635616461296463,6.186839426343122,12.771228071052631,Returning_Visitor_False
5,6.931471805599453,0,0.0,3.8501476017100584,8.45167166867753,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,3.9512437185814275,8.649255032478605,111.86067537254901,Returning_Visitor_False
1,3.6635616461296463,2,3.044522437723423,4.060443010546419,7.9836379639549175,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,4.110873864173311,8.003222728824301,49.826338383333336,Returning_Visitor_True
5,4.574710978503383,0,0.0,4.406719247264253,7.949731641877867,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,4.465908118654584,7.983035514270956,34.06760584883721,Returning_Visitor_False
5,5.350079301106626,2,4.785406236291025,3.091042453358316,5.988961416889864,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,3.367295829986474,6.589442162976834,25.941964285714285,New_Visitor_False
3,6.309008773843676,0,0.0,2.302585092994046,4.770684624465665,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True,2.5649493574615367,6.502040139618764,55.458333333333336,Returning_Visitor_True
0,0.0,0,0.0,2.4849066497880004,4.755743044467466,0.027272727,0.045454545,0.0,0.0,Nov,3,2,9,10,New_Visitor,True,2.4849066497880004,4.755743044467466,10.477272727272727,New_Visitor_True
0,0.0,0,0.0,1.3862943611198906,4.948759890378168,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,1.3862943611198906,4.948759890378168,46.666666666666664,Returning_Visitor_False
3,3.6635616461296463,0,0.0,2.5649493574615367,5.635087177818093,0.0,0.038461538,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,2.772588722239781,5.762313402852435,21.138888886666667,Returning_Visitor_False
16,5.947181156623136,3,5.3003153692107094,4.465908118654584,7.389813014691485,0.015067698,0.022043153,1.5862170974530667,0.0,Jul,3,2,8,4,Returning_Visitor,False,4.663439094112067,7.69642916213093,20.947394301904758,Returning_Visitor_False
1,2.0794415416798357,4,5.902405620864813,5.517452896464707,8.915560781627967,0.004316069,0.015735624,0.8183070161555409,0.0,Nov,2,2,1,2,Returning_Visitor,False,5.537334267018537,8.964295800366566,30.900686726086956,Returning_Visitor_False
1,1.9459101490553132,0,0.0,3.828641396489095,7.819368421171222,0.018604651,0.066666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,3.8501476017100584,7.821776771278612,54.20289854347826,Returning_Visitor_False
2,5.035869765058113,0,0.0,3.044522437723423,6.67540278862467,0.011111111,0.016666667,3.7459701219230634,0.0,Mar,1,1,1,2,New_Visitor,False,3.1354942159291497,6.851713888098512,42.93181818181818,New_Visitor_False
0,0.0,0,0.0,3.8501476017100584,6.923013281371118,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,3.8501476017100584,6.923013281371118,22.05163043478261,Returning_Visitor_True
1,0.0,0,0.0,2.70805020110221,6.223832092883669,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,2.772588722239781,6.223832092883669,33.57555555333333,Returning_Visitor_False
2,4.844187086458591,0,0.0,1.9459101490553132,4.853331500537667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,2.1972245773362196,5.5379902199446045,31.6458333375,Returning_Visitor_True
9,5.19547220307114,7,5.629896699917369,3.6375861597263857,6.721651148748837,0.002325581,0.007674419,2.312358802508009,0.0,Nov,2,2,3,2,Returning_Visitor,True,3.9889840465642745,7.1602819351622635,24.26931716037736,Returning_Visitor_True
0,0.0,2,3.1354942159291497,3.7376696182833684,6.88793515153283,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,3.784189633918261,6.910127463127193,23.287790697674417,Returning_Visitor_True
0,0.0,0,0.0,3.2188758248682006,5.963282681109478,0.025,0.038095238,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,3.2188758248682006,5.963282681109478,16.161858974999998,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.6375861597263857,6.550425358736103,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,3.6375861597263857,6.550425358736103,18.879504505405404,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,5.051457288616511,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,1.791759469228055,5.051457288616511,31.05,Returning_Visitor_False
10,5.172376143001154,0,0.0,4.48863636973214,7.878247954040637,0.004395604,0.022464739,2.227412567789358,0.0,Nov,1,1,8,10,Returning_Visitor,True,4.59511985013459,7.94256753369277,28.709977166326528,Returning_Visitor_True
0,0.0,0,0.0,3.6635616461296463,6.120932772016494,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,3.6635616461296463,6.120932772016494,11.954978355263158,Returning_Visitor_False
1,2.995732273553991,0,0.0,2.0794415416798357,4.7593208661010635,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,2.1972245773362196,4.910200897020186,16.8333333375,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,4.471638793363569,0.076923077,0.087179487,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,2.5649493574615367,4.471638793363569,7.208333333333333,Returning_Visitor_False
7,4.697445462401213,6,6.75080902851941,5.272999558563747,8.815558765242418,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,5.337538079701318,8.94906501835103,37.19656276183575,Returning_Visitor_True
0,0.0,0,0.0,3.044522437723423,5.548102848808668,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,3.044522437723423,5.548102848808668,12.7875,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.9219733362813143,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,1.6094379124341003,3.9219733362813143,12.375,Returning_Visitor_False
2,3.9318256327243257,0,0.0,3.4011973816621555,6.395758334487784,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,3.4657359027997265,6.47589119248169,20.91282641935484,Returning_Visitor_False
0,0.0,0,0.0,2.833213344056216,5.4448678091746725,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,2.833213344056216,5.4448678091746725,14.41041666875,Returning_Visitor_False
9,5.4116460518550396,1,4.543294782270004,4.343805421853684,7.970719828828531,0.002409639,0.014859438,1.0768748334790492,0.0,Nov,1,2,3,8,Returning_Visitor,False,4.465908118654584,8.074319156390441,37.32488925581396,Returning_Visitor_False
1,2.6390573296152584,4,3.6506582412937387,3.4965075614664802,6.517178783416984,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,3.6375861597263857,6.589155703941395,19.626126127027025,Returning_Visitor_False
3,5.061328408411774,4,5.575001684790276,2.5649493574615367,5.861997446334358,0.002614379,0.041356389,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,2.995732273553991,6.64765646228893,40.52502088421053,Returning_Visitor_False
0,0.0,0,0.0,3.871201010907891,7.297339393686127,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,3.871201010907891,7.297339393686127,31.39078014893617,Returning_Visitor_True
0,0.0,0,0.0,3.871201010907891,6.658988622828884,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,3.871201010907891,6.658988622828884,16.569402229787233,Returning_Visitor_True
0,0.0,0,0.0,3.1354942159291497,7.8136925987768,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,3.1354942159291497,7.8136925987768,112.42045454545455,Returning_Visitor_False
3,4.426043520090656,0,0.0,3.5263605246161616,6.396531427767454,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,3.6109179126442243,6.525559006130355,18.926697530555558,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
9,5.081404364984463,0,0.0,3.8918202981106265,8.280713186884332,0.007272727,0.011515152,3.0598276207232344,0.0,Mar,2,6,1,8,Returning_Visitor,True,4.060443010546419,8.32045014292942,72.0352339122807,Returning_Visitor_True
4,4.308559482747166,1,0.0,3.970291913552122,7.3426173639410885,0.004166667,0.023639456,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,4.060443010546419,7.388997600204394,28.36988304087719,Returning_Visitor_False
1,4.255612709818223,0,0.0,2.1972245773362196,5.427150238391005,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,2.302585092994046,5.6937321388027,32.888888888888886,Returning_Visitor_False
3,3.4339872044851463,0,0.0,3.6375861597263857,6.251903883165888,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,3.713572066704308,6.3080984415095305,13.7,Returning_Visitor_False
2,4.634728988229636,0,0.0,2.6390573296152584,5.184588601219693,0.0,0.026666667,0.0,0.0,May,2,2,4,3,New_Visitor,True,2.772588722239781,5.636573724962751,18.633333333333333,New_Visitor_True
0,0.0,0,0.0,2.772588722239781,4.947577157892432,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,2.772588722239781,4.947577157892432,9.322222219999999,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,1.3862943611198906,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,3.091042453358316,7.029972911706386,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,3.091042453358316,7.029972911706386,53.76190476190476,Returning_Visitor_False
